
DataPoint{time: 2025-08-24 18:04:52, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:31:31, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 18:31:33, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:31:34, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:31:35, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:31:36, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:31:37, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:31:38, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:31:39, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:31:41, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:31:42, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:31:43, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:31:44, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:31:45, bid: 1.16946, ask:1.16982}
DataPoint{time: 2025-08-24 18:31:46, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 18:31:48, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:31:49, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:31:50, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:31:51, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:31:52, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:31:53, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:31:55, bid: 1.16952, ask:1.16988}
DataPoint{time: 2025-08-24 18:31:56, bid: 1.16952, ask:1.16988}
DataPoint{time: 2025-08-24 18:31:57, bid: 1.16952, ask:1.16988}
DataPoint{time: 2025-08-24 18:31:58, bid: 1.16952, ask:1.16987}
DataPoint{time: 2025-08-24 18:31:59, bid: 1.16952, ask:1.16987}
DataPoint{time: 2025-08-24 18:32:00, bid: 1.16952, ask:1.16989}
DataPoint{time: 2025-08-24 18:32:01, bid: 1.16952, ask:1.16988}
DataPoint{time: 2025-08-24 18:32:02, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 18:32:04, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:32:05, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:32:06, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 18:32:07, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 18:32:08, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 18:32:09, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 18:32:10, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 18:32:12, bid: 1.16946, ask:1.16981}
DataPoint{time: 2025-08-24 18:32:13, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 18:32:14, bid: 1.16945, ask:1.16981}
DataPoint{time: 2025-08-24 18:32:15, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:32:17, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:32:18, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:32:19, bid: 1.16936, ask:1.16972}
DataPoint{time: 2025-08-24 18:32:20, bid: 1.16936, ask:1.16971}
DataPoint{time: 2025-08-24 18:32:22, bid: 1.16935, ask:1.1697}
DataPoint{time: 2025-08-24 18:32:23, bid: 1.16935, ask:1.1697}
DataPoint{time: 2025-08-24 18:32:24, bid: 1.16936, ask:1.1697}
DataPoint{time: 2025-08-24 18:32:25, bid: 1.16935, ask:1.16971}
DataPoint{time: 2025-08-24 18:32:27, bid: 1.16935, ask:1.16971}
DataPoint{time: 2025-08-24 18:32:28, bid: 1.16935, ask:1.1697}
DataPoint{time: 2025-08-24 18:32:29, bid: 1.16935, ask:1.1697}
DataPoint{time: 2025-08-24 18:32:30, bid: 1.16935, ask:1.16971}
DataPoint{time: 2025-08-24 18:32:31, bid: 1.16935, ask:1.1697}
DataPoint{time: 2025-08-24 18:32:33, bid: 1.16936, ask:1.1697}
DataPoint{time: 2025-08-24 18:32:34, bid: 1.16935, ask:1.1697}
DataPoint{time: 2025-08-24 18:32:35, bid: 1.16935, ask:1.1697}
DataPoint{time: 2025-08-24 18:32:36, bid: 1.16935, ask:1.16971}
DataPoint{time: 2025-08-24 18:32:37, bid: 1.16935, ask:1.16971}
DataPoint{time: 2025-08-24 18:32:38, bid: 1.16935, ask:1.16971}
DataPoint{time: 2025-08-24 18:32:39, bid: 1.16935, ask:1.16971}
DataPoint{time: 2025-08-24 18:32:40, bid: 1.16935, ask:1.16971}
DataPoint{time: 2025-08-24 18:32:42, bid: 1.16935, ask:1.1697}
DataPoint{time: 2025-08-24 18:32:43, bid: 1.16934, ask:1.16969}
DataPoint{time: 2025-08-24 18:32:44, bid: 1.16934, ask:1.16969}
DataPoint{time: 2025-08-24 18:32:45, bid: 1.16934, ask:1.16969}
DataPoint{time: 2025-08-24 18:32:46, bid: 1.16933, ask:1.16967}
DataPoint{time: 2025-08-24 18:32:47, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:32:48, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:32:50, bid: 1.16934, ask:1.16968}
DataPoint{time: 2025-08-24 18:32:51, bid: 1.16934, ask:1.1697}
DataPoint{time: 2025-08-24 18:32:52, bid: 1.16934, ask:1.1697}
DataPoint{time: 2025-08-24 18:32:53, bid: 1.16934, ask:1.1697}
DataPoint{time: 2025-08-24 18:32:54, bid: 1.16934, ask:1.1697}
DataPoint{time: 2025-08-24 18:32:55, bid: 1.16934, ask:1.16969}
DataPoint{time: 2025-08-24 18:32:56, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 18:32:58, bid: 1.16941, ask:1.16976}
DataPoint{time: 2025-08-24 18:32:59, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:33:00, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:33:01, bid: 1.16944, ask:1.16978}
DataPoint{time: 2025-08-24 18:33:02, bid: 1.16944, ask:1.16978}
DataPoint{time: 2025-08-24 18:33:03, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:33:05, bid: 1.16943, ask:1.16978}
DataPoint{time: 2025-08-24 18:33:06, bid: 1.16934, ask:1.16969}
DataPoint{time: 2025-08-24 18:33:07, bid: 1.16934, ask:1.16969}
DataPoint{time: 2025-08-24 18:33:08, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 18:33:09, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 18:33:10, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 18:33:11, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 18:33:13, bid: 1.16942, ask:1.16976}
DataPoint{time: 2025-08-24 18:33:14, bid: 1.16945, ask:1.16979}
DataPoint{time: 2025-08-24 18:33:15, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 18:33:16, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 18:33:17, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 18:33:18, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 18:33:19, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 18:33:21, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 18:33:22, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 18:33:23, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 18:33:24, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 18:33:25, bid: 1.16943, ask:1.16979}
DataPoint{time: 2025-08-24 18:33:26, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 18:33:27, bid: 1.16944, ask:1.16979}
DataPoint{time: 2025-08-24 18:33:28, bid: 1.16943, ask:1.16979}
DataPoint{time: 2025-08-24 18:33:30, bid: 1.16943, ask:1.16979}
DataPoint{time: 2025-08-24 18:33:31, bid: 1.16943, ask:1.16979}
DataPoint{time: 2025-08-24 18:33:32, bid: 1.16943, ask:1.16979}
DataPoint{time: 2025-08-24 18:33:33, bid: 1.16944, ask:1.16978}
DataPoint{time: 2025-08-24 18:33:34, bid: 1.16944, ask:1.16978}
DataPoint{time: 2025-08-24 18:33:35, bid: 1.16944, ask:1.16978}
DataPoint{time: 2025-08-24 18:33:37, bid: 1.16944, ask:1.16978}
DataPoint{time: 2025-08-24 18:33:43, bid: 1.16945, ask:1.1698}
DataPoint{time: 2025-08-24 18:33:44, bid: 1.16948, ask:1.16984}
DataPoint{time: 2025-08-24 18:33:45, bid: 1.16948, ask:1.16984}
DataPoint{time: 2025-08-24 18:33:46, bid: 1.16948, ask:1.16984}
DataPoint{time: 2025-08-24 18:33:47, bid: 1.16951, ask:1.16986}
DataPoint{time: 2025-08-24 18:33:48, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:33:50, bid: 1.16952, ask:1.16989}
DataPoint{time: 2025-08-24 18:33:51, bid: 1.16952, ask:1.16989}
DataPoint{time: 2025-08-24 18:33:52, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:33:53, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:33:55, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:33:56, bid: 1.16952, ask:1.16989}
DataPoint{time: 2025-08-24 18:33:57, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:33:58, bid: 1.16952, ask:1.16989}
DataPoint{time: 2025-08-24 18:33:59, bid: 1.16952, ask:1.16989}
DataPoint{time: 2025-08-24 18:34:00, bid: 1.16952, ask:1.16989}
DataPoint{time: 2025-08-24 18:34:02, bid: 1.16952, ask:1.16989}
DataPoint{time: 2025-08-24 18:34:03, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:34:04, bid: 1.16953, ask:1.16988}
DataPoint{time: 2025-08-24 18:34:05, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:34:06, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:34:08, bid: 1.16955, ask:1.1699}
DataPoint{time: 2025-08-24 18:34:09, bid: 1.16955, ask:1.1699}
DataPoint{time: 2025-08-24 18:34:10, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:34:11, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:34:12, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:34:13, bid: 1.1696, ask:1.16996}
DataPoint{time: 2025-08-24 18:34:14, bid: 1.16961, ask:1.16996}
DataPoint{time: 2025-08-24 18:34:16, bid: 1.16961, ask:1.16996}
DataPoint{time: 2025-08-24 18:34:17, bid: 1.16961, ask:1.16997}
DataPoint{time: 2025-08-24 18:34:18, bid: 1.16961, ask:1.16997}
DataPoint{time: 2025-08-24 18:34:20, bid: 1.16961, ask:1.16997}
DataPoint{time: 2025-08-24 18:34:21, bid: 1.16961, ask:1.16997}
DataPoint{time: 2025-08-24 18:34:22, bid: 1.16961, ask:1.16997}
DataPoint{time: 2025-08-24 18:34:23, bid: 1.16961, ask:1.16997}
DataPoint{time: 2025-08-24 18:34:24, bid: 1.16961, ask:1.16997}
DataPoint{time: 2025-08-24 18:34:25, bid: 1.16961, ask:1.16997}
DataPoint{time: 2025-08-24 18:34:26, bid: 1.16961, ask:1.16997}
DataPoint{time: 2025-08-24 18:34:28, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:34:29, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:34:30, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:34:31, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:34:33, bid: 1.16963, ask:1.16998}
DataPoint{time: 2025-08-24 18:34:34, bid: 1.16963, ask:1.16998}
DataPoint{time: 2025-08-24 18:34:35, bid: 1.16962, ask:1.16999}
DataPoint{time: 2025-08-24 18:34:36, bid: 1.16962, ask:1.16999}
DataPoint{time: 2025-08-24 18:34:37, bid: 1.16962, ask:1.16999}
DataPoint{time: 2025-08-24 18:34:38, bid: 1.16962, ask:1.16999}
DataPoint{time: 2025-08-24 18:34:40, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:34:41, bid: 1.16962, ask:1.16999}
DataPoint{time: 2025-08-24 18:34:42, bid: 1.16962, ask:1.16997}
DataPoint{time: 2025-08-24 18:34:43, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:34:44, bid: 1.16963, ask:1.16999}
DataPoint{time: 2025-08-24 18:34:45, bid: 1.16965, ask:1.16999}
DataPoint{time: 2025-08-24 18:34:46, bid: 1.16965, ask:1.16999}
DataPoint{time: 2025-08-24 18:34:48, bid: 1.16965, ask:1.17001}
DataPoint{time: 2025-08-24 18:34:49, bid: 1.16965, ask:1.17001}
DataPoint{time: 2025-08-24 18:34:50, bid: 1.16965, ask:1.17001}
DataPoint{time: 2025-08-24 18:34:51, bid: 1.16965, ask:1.17001}
DataPoint{time: 2025-08-24 18:34:52, bid: 1.16966, ask:1.17002}
DataPoint{time: 2025-08-24 18:34:54, bid: 1.16965, ask:1.17002}
DataPoint{time: 2025-08-24 18:34:55, bid: 1.16966, ask:1.17002}
DataPoint{time: 2025-08-24 18:34:56, bid: 1.16965, ask:1.17002}
DataPoint{time: 2025-08-24 18:34:57, bid: 1.16966, ask:1.17002}
DataPoint{time: 2025-08-24 18:34:58, bid: 1.16966, ask:1.17002}
DataPoint{time: 2025-08-24 18:35:04, bid: 1.16965, ask:1.17001}
DataPoint{time: 2025-08-24 18:35:05, bid: 1.16966, ask:1.17003}
DataPoint{time: 2025-08-24 18:35:07, bid: 1.16966, ask:1.17003}
DataPoint{time: 2025-08-24 18:35:08, bid: 1.16966, ask:1.17001}
DataPoint{time: 2025-08-24 18:35:09, bid: 1.16966, ask:1.17003}
DataPoint{time: 2025-08-24 18:35:10, bid: 1.16968, ask:1.17006}
DataPoint{time: 2025-08-24 18:35:11, bid: 1.16968, ask:1.17005}
DataPoint{time: 2025-08-24 18:35:12, bid: 1.1697, ask:1.17006}
DataPoint{time: 2025-08-24 18:35:13, bid: 1.1697, ask:1.17006}
DataPoint{time: 2025-08-24 18:35:15, bid: 1.1697, ask:1.17005}
DataPoint{time: 2025-08-24 18:35:16, bid: 1.16974, ask:1.17011}
DataPoint{time: 2025-08-24 18:35:17, bid: 1.16974, ask:1.17011}
DataPoint{time: 2025-08-24 18:35:18, bid: 1.16975, ask:1.17012}
DataPoint{time: 2025-08-24 18:35:19, bid: 1.16975, ask:1.17012}
DataPoint{time: 2025-08-24 18:35:20, bid: 1.16975, ask:1.17012}
DataPoint{time: 2025-08-24 18:35:22, bid: 1.16975, ask:1.17012}
DataPoint{time: 2025-08-24 18:35:23, bid: 1.16975, ask:1.17012}
DataPoint{time: 2025-08-24 18:35:24, bid: 1.16975, ask:1.17012}
DataPoint{time: 2025-08-24 18:35:25, bid: 1.16975, ask:1.17011}
DataPoint{time: 2025-08-24 18:35:26, bid: 1.16976, ask:1.17011}
DataPoint{time: 2025-08-24 18:35:27, bid: 1.16976, ask:1.17011}
DataPoint{time: 2025-08-24 18:35:28, bid: 1.16976, ask:1.17011}
DataPoint{time: 2025-08-24 18:35:30, bid: 1.16976, ask:1.17011}
DataPoint{time: 2025-08-24 18:35:31, bid: 1.16979, ask:1.17014}
DataPoint{time: 2025-08-24 18:35:32, bid: 1.16978, ask:1.17013}
DataPoint{time: 2025-08-24 18:35:33, bid: 1.16978, ask:1.17014}
DataPoint{time: 2025-08-24 18:35:34, bid: 1.16978, ask:1.17014}
DataPoint{time: 2025-08-24 18:35:35, bid: 1.1698, ask:1.17015}
DataPoint{time: 2025-08-24 18:35:36, bid: 1.1698, ask:1.17015}
DataPoint{time: 2025-08-24 18:35:38, bid: 1.1698, ask:1.17017}
DataPoint{time: 2025-08-24 18:35:39, bid: 1.1698, ask:1.17016}
DataPoint{time: 2025-08-24 18:35:40, bid: 1.1698, ask:1.17016}
DataPoint{time: 2025-08-24 18:35:41, bid: 1.16979, ask:1.17016}
DataPoint{time: 2025-08-24 18:35:42, bid: 1.16979, ask:1.17016}
DataPoint{time: 2025-08-24 18:35:43, bid: 1.16979, ask:1.17016}
DataPoint{time: 2025-08-24 18:35:44, bid: 1.16979, ask:1.17016}
DataPoint{time: 2025-08-24 18:35:46, bid: 1.16979, ask:1.17015}
DataPoint{time: 2025-08-24 18:35:47, bid: 1.1698, ask:1.17015}
DataPoint{time: 2025-08-24 18:35:48, bid: 1.1698, ask:1.17015}
DataPoint{time: 2025-08-24 18:35:49, bid: 1.1698, ask:1.17015}
DataPoint{time: 2025-08-24 18:35:50, bid: 1.16979, ask:1.17016}
DataPoint{time: 2025-08-24 18:35:51, bid: 1.16979, ask:1.17015}
DataPoint{time: 2025-08-24 18:35:53, bid: 1.16979, ask:1.17015}
DataPoint{time: 2025-08-24 18:35:54, bid: 1.16979, ask:1.17013}
DataPoint{time: 2025-08-24 18:35:55, bid: 1.16978, ask:1.17014}
DataPoint{time: 2025-08-24 18:35:56, bid: 1.16978, ask:1.17014}
DataPoint{time: 2025-08-24 18:35:57, bid: 1.16978, ask:1.17014}
DataPoint{time: 2025-08-24 18:35:58, bid: 1.16966, ask:1.17003}
DataPoint{time: 2025-08-24 18:35:59, bid: 1.16966, ask:1.17003}
DataPoint{time: 2025-08-24 18:36:01, bid: 1.16965, ask:1.17}
DataPoint{time: 2025-08-24 18:36:02, bid: 1.16965, ask:1.17003}
DataPoint{time: 2025-08-24 18:36:03, bid: 1.16965, ask:1.17001}
DataPoint{time: 2025-08-24 18:36:04, bid: 1.16966, ask:1.17002}
DataPoint{time: 2025-08-24 18:36:05, bid: 1.16966, ask:1.17001}
DataPoint{time: 2025-08-24 18:36:06, bid: 1.16965, ask:1.17001}
DataPoint{time: 2025-08-24 18:36:07, bid: 1.16966, ask:1.17001}
DataPoint{time: 2025-08-24 18:36:09, bid: 1.16965, ask:1.17001}
DataPoint{time: 2025-08-24 18:36:10, bid: 1.16965, ask:1.17001}
DataPoint{time: 2025-08-24 18:36:11, bid: 1.16966, ask:1.17001}
DataPoint{time: 2025-08-24 18:36:12, bid: 1.16965, ask:1.17001}
DataPoint{time: 2025-08-24 18:36:13, bid: 1.16965, ask:1.17001}
DataPoint{time: 2025-08-24 18:36:14, bid: 1.16965, ask:1.16999}
DataPoint{time: 2025-08-24 18:36:15, bid: 1.16965, ask:1.16999}
DataPoint{time: 2025-08-24 18:36:17, bid: 1.16966, ask:1.17001}
DataPoint{time: 2025-08-24 18:36:18, bid: 1.16965, ask:1.17001}
DataPoint{time: 2025-08-24 18:36:19, bid: 1.16966, ask:1.17001}
DataPoint{time: 2025-08-24 18:36:20, bid: 1.16965, ask:1.17001}
DataPoint{time: 2025-08-24 18:36:21, bid: 1.16966, ask:1.17001}
DataPoint{time: 2025-08-24 18:36:22, bid: 1.16965, ask:1.17}
DataPoint{time: 2025-08-24 18:36:24, bid: 1.16964, ask:1.17}
DataPoint{time: 2025-08-24 18:36:25, bid: 1.16964, ask:1.17}
DataPoint{time: 2025-08-24 18:36:26, bid: 1.16965, ask:1.16999}
DataPoint{time: 2025-08-24 18:36:27, bid: 1.16965, ask:1.16999}
DataPoint{time: 2025-08-24 18:36:28, bid: 1.16965, ask:1.16999}
DataPoint{time: 2025-08-24 18:36:29, bid: 1.16965, ask:1.16999}
DataPoint{time: 2025-08-24 18:36:30, bid: 1.16965, ask:1.16999}
DataPoint{time: 2025-08-24 18:36:32, bid: 1.16966, ask:1.17002}
DataPoint{time: 2025-08-24 18:36:33, bid: 1.16966, ask:1.17002}
DataPoint{time: 2025-08-24 18:36:34, bid: 1.16966, ask:1.17002}
DataPoint{time: 2025-08-24 18:36:35, bid: 1.16966, ask:1.17002}
DataPoint{time: 2025-08-24 18:36:36, bid: 1.16966, ask:1.17002}
DataPoint{time: 2025-08-24 18:36:37, bid: 1.16969, ask:1.17004}
DataPoint{time: 2025-08-24 18:36:38, bid: 1.16969, ask:1.17005}
DataPoint{time: 2025-08-24 18:36:40, bid: 1.16969, ask:1.17005}
DataPoint{time: 2025-08-24 18:36:41, bid: 1.16969, ask:1.17005}
DataPoint{time: 2025-08-24 18:36:42, bid: 1.16969, ask:1.17005}
DataPoint{time: 2025-08-24 18:36:43, bid: 1.16969, ask:1.17004}
DataPoint{time: 2025-08-24 18:36:44, bid: 1.16969, ask:1.17004}
DataPoint{time: 2025-08-24 18:36:45, bid: 1.16969, ask:1.17004}
DataPoint{time: 2025-08-24 18:36:46, bid: 1.16968, ask:1.17004}
DataPoint{time: 2025-08-24 18:36:48, bid: 1.16969, ask:1.17004}
DataPoint{time: 2025-08-24 18:36:49, bid: 1.16968, ask:1.17004}
DataPoint{time: 2025-08-24 18:36:50, bid: 1.16967, ask:1.17003}
DataPoint{time: 2025-08-24 18:36:51, bid: 1.16967, ask:1.17003}
DataPoint{time: 2025-08-24 18:36:52, bid: 1.16967, ask:1.17003}
DataPoint{time: 2025-08-24 18:36:53, bid: 1.16967, ask:1.17003}
DataPoint{time: 2025-08-24 18:36:55, bid: 1.16967, ask:1.17003}
DataPoint{time: 2025-08-24 18:36:56, bid: 1.16966, ask:1.17001}
DataPoint{time: 2025-08-24 18:36:57, bid: 1.16965, ask:1.17}
DataPoint{time: 2025-08-24 18:36:58, bid: 1.16965, ask:1.17}
DataPoint{time: 2025-08-24 18:36:59, bid: 1.16965, ask:1.17}
DataPoint{time: 2025-08-24 18:37:00, bid: 1.16967, ask:1.17002}
DataPoint{time: 2025-08-24 18:37:01, bid: 1.16965, ask:1.17001}
DataPoint{time: 2025-08-24 18:37:03, bid: 1.16968, ask:1.17005}
DataPoint{time: 2025-08-24 18:37:04, bid: 1.16968, ask:1.17003}
DataPoint{time: 2025-08-24 18:37:05, bid: 1.16968, ask:1.17004}
DataPoint{time: 2025-08-24 18:37:06, bid: 1.16968, ask:1.17003}
DataPoint{time: 2025-08-24 18:37:07, bid: 1.16969, ask:1.17005}
DataPoint{time: 2025-08-24 18:37:08, bid: 1.16969, ask:1.17005}
DataPoint{time: 2025-08-24 18:37:09, bid: 1.16969, ask:1.17006}
DataPoint{time: 2025-08-24 18:37:11, bid: 1.16969, ask:1.17006}
DataPoint{time: 2025-08-24 18:37:12, bid: 1.16969, ask:1.17006}
DataPoint{time: 2025-08-24 18:37:13, bid: 1.16971, ask:1.17006}
DataPoint{time: 2025-08-24 18:37:14, bid: 1.16971, ask:1.17006}
DataPoint{time: 2025-08-24 18:37:15, bid: 1.16971, ask:1.17006}
DataPoint{time: 2025-08-24 18:37:17, bid: 1.16971, ask:1.17006}
DataPoint{time: 2025-08-24 18:37:18, bid: 1.16971, ask:1.17006}
DataPoint{time: 2025-08-24 18:37:19, bid: 1.16971, ask:1.17006}
DataPoint{time: 2025-08-24 18:37:20, bid: 1.16971, ask:1.17006}
DataPoint{time: 2025-08-24 18:37:21, bid: 1.16971, ask:1.17006}
DataPoint{time: 2025-08-24 18:37:22, bid: 1.16971, ask:1.17006}
DataPoint{time: 2025-08-24 18:37:24, bid: 1.16971, ask:1.17006}
DataPoint{time: 2025-08-24 18:37:25, bid: 1.16971, ask:1.17006}
DataPoint{time: 2025-08-24 18:37:26, bid: 1.16971, ask:1.17006}
DataPoint{time: 2025-08-24 18:37:27, bid: 1.16971, ask:1.17006}
DataPoint{time: 2025-08-24 18:37:28, bid: 1.16971, ask:1.17006}
DataPoint{time: 2025-08-24 18:37:29, bid: 1.16971, ask:1.17006}
DataPoint{time: 2025-08-24 18:37:31, bid: 1.16971, ask:1.17006}
DataPoint{time: 2025-08-24 18:37:32, bid: 1.16973, ask:1.17008}
DataPoint{time: 2025-08-24 18:37:33, bid: 1.16973, ask:1.17008}
DataPoint{time: 2025-08-24 18:37:34, bid: 1.16974, ask:1.17011}
DataPoint{time: 2025-08-24 18:37:35, bid: 1.16974, ask:1.17011}
DataPoint{time: 2025-08-24 18:37:36, bid: 1.16975, ask:1.17012}
DataPoint{time: 2025-08-24 18:37:37, bid: 1.16975, ask:1.17012}
DataPoint{time: 2025-08-24 18:37:38, bid: 1.16975, ask:1.17012}
DataPoint{time: 2025-08-24 18:37:40, bid: 1.16975, ask:1.17012}
DataPoint{time: 2025-08-24 18:37:41, bid: 1.16976, ask:1.17012}
DataPoint{time: 2025-08-24 18:37:42, bid: 1.16976, ask:1.17012}
DataPoint{time: 2025-08-24 18:37:43, bid: 1.16976, ask:1.17012}
DataPoint{time: 2025-08-24 18:37:49, bid: 1.1698, ask:1.17016}
DataPoint{time: 2025-08-24 18:37:50, bid: 1.1698, ask:1.17016}
DataPoint{time: 2025-08-24 18:37:51, bid: 1.1698, ask:1.17016}
DataPoint{time: 2025-08-24 18:37:53, bid: 1.1698, ask:1.17016}
DataPoint{time: 2025-08-24 18:37:54, bid: 1.1698, ask:1.17016}
DataPoint{time: 2025-08-24 18:37:55, bid: 1.16974, ask:1.17008}
DataPoint{time: 2025-08-24 18:37:56, bid: 1.16974, ask:1.1701}
DataPoint{time: 2025-08-24 18:37:57, bid: 1.16974, ask:1.1701}
DataPoint{time: 2025-08-24 18:37:58, bid: 1.16974, ask:1.17008}
DataPoint{time: 2025-08-24 18:38:00, bid: 1.16974, ask:1.17008}
DataPoint{time: 2025-08-24 18:38:01, bid: 1.16973, ask:1.1701}
DataPoint{time: 2025-08-24 18:38:02, bid: 1.16973, ask:1.1701}
DataPoint{time: 2025-08-24 18:38:03, bid: 1.16973, ask:1.1701}
DataPoint{time: 2025-08-24 18:38:04, bid: 1.16973, ask:1.17008}
DataPoint{time: 2025-08-24 18:38:05, bid: 1.16973, ask:1.17009}
DataPoint{time: 2025-08-24 18:38:06, bid: 1.16973, ask:1.17009}
DataPoint{time: 2025-08-24 18:38:08, bid: 1.16973, ask:1.17009}
DataPoint{time: 2025-08-24 18:38:09, bid: 1.16973, ask:1.17009}
DataPoint{time: 2025-08-24 18:38:10, bid: 1.16973, ask:1.17009}
DataPoint{time: 2025-08-24 18:38:11, bid: 1.16973, ask:1.17009}
DataPoint{time: 2025-08-24 18:38:12, bid: 1.16973, ask:1.17008}
DataPoint{time: 2025-08-24 18:38:13, bid: 1.16973, ask:1.17008}
DataPoint{time: 2025-08-24 18:38:15, bid: 1.16973, ask:1.17008}
DataPoint{time: 2025-08-24 18:38:16, bid: 1.16966, ask:1.17002}
DataPoint{time: 2025-08-24 18:38:17, bid: 1.16967, ask:1.17001}
DataPoint{time: 2025-08-24 18:38:18, bid: 1.16967, ask:1.17001}
DataPoint{time: 2025-08-24 18:38:19, bid: 1.16967, ask:1.17001}
DataPoint{time: 2025-08-24 18:38:20, bid: 1.16967, ask:1.17001}
DataPoint{time: 2025-08-24 18:38:22, bid: 1.16967, ask:1.17001}
DataPoint{time: 2025-08-24 18:38:23, bid: 1.16966, ask:1.17002}
DataPoint{time: 2025-08-24 18:38:24, bid: 1.16966, ask:1.17002}
DataPoint{time: 2025-08-24 18:38:25, bid: 1.16966, ask:1.17001}
DataPoint{time: 2025-08-24 18:38:26, bid: 1.16966, ask:1.17001}
DataPoint{time: 2025-08-24 18:38:27, bid: 1.16966, ask:1.17}
DataPoint{time: 2025-08-24 18:38:29, bid: 1.16965, ask:1.17}
DataPoint{time: 2025-08-24 18:38:30, bid: 1.16966, ask:1.16999}
